age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
55,Local-gov,10,Adm-clerical,0,0,35,0
26,State-gov,10,Adm-clerical,0,0,25,0
18,Private,7,Other-service,0,0,16,0
25,Private,9,Handlers-cleaners,0,0,40,0
35,Private,6,Machine-op-inspct,0,0,50,0
55,Private,9,Machine-op-inspct,0,0,40,0
42,Self-emp-not-inc,16,Prof-specialty,15024,0,40,1
29,Private,9,Machine-op-inspct,0,0,40,0
61,Private,7,Adm-clerical,0,0,45,0
46,Private,13,Tech-support,0,0,40,0
47,Private,9,Other-service,0,0,32,0
18,Private,7,Prof-specialty,0,0,5,0
48,Private,10,Handlers-cleaners,2176,0,40,0
19,Private,10,Other-service,0,0,20,0
44,Private,13,Other-service,0,0,40,0
27,Private,10,Craft-repair,0,0,45,0
58,Local-gov,14,Prof-specialty,0,0,40,1
52,Private,9,Transport-moving,0,0,40,1
33,Private,9,Machine-op-inspct,0,0,49,0
21,Private,10,Other-service,0,0,40,0
23,Private,4,Handlers-cleaners,0,0,30,0
74,Private,2,Priv-house-serv,0,0,15,0
39,Private,9,Sales,0,0,47,0
65,Local-gov,9,Exec-managerial,0,0,40,0
59,Private,10,Craft-repair,0,0,40,1
26,Private,11,Prof-specialty,0,0,36,0
20,Private,10,Sales,0,0,44,0
19,Private,9,Sales,0,0,38,0
46,Private,13,Sales,0,0,40,0
40,Private,12,Tech-support,0,1977,60,1
27,Private,13,Tech-support,0,0,30,0
73,Private,9,Other-service,0,0,20,0
24,Private,10,Handlers-cleaners,0,0,45,0
27,Private,13,Adm-clerical,0,0,40,0
26,Private,9,Craft-repair,0,0,40,0
36,Private,9,Craft-repair,0,0,40,0
67,Private,9,Exec-managerial,0,0,38,1
27,?,10,?,0,0,40,0
27,Private,5,Other-service,0,0,30,0
27,Private,10,Prof-specialty,0,0,40,1
43,Private,12,Tech-support,0,0,40,0
40,Private,9,Tech-support,0,0,40,0
46,Private,9,Craft-repair,7298,0,40,0
37,Private,10,Exec-managerial,0,0,40,0
51,Private,9,Craft-repair,0,0,40,0
36,Self-emp-inc,9,Exec-managerial,-31073,0,50,1
24,Private,9,Handlers-cleaners,0,0,40,0
26,Private,13,Craft-repair,3325,0,40,0
38,Private,11,Prof-specialty,14344,0,40,1
64,?,7,?,0,0,40,0
37,Private,12,Tech-support,0,0,50,1
33,Private,10,Exec-managerial,0,0,40,0
17,State-gov,6,Other-service,0,0,30,0
49,Local-gov,13,Prof-specialty,0,0,50,0
30,Private,13,Sales,0,0,55,0
30,Self-emp-not-inc,10,Craft-repair,0,0,30,0
64,Local-gov,9,Exec-managerial,0,0,40,0
45,Private,13,Exec-managerial,15024,0,40,1
34,Self-emp-not-inc,12,Craft-repair,0,0,40,0
34,State-gov,13,Prof-specialty,0,0,45,0
21,Private,10,Other-service,0,0,40,0
45,Private,11,Exec-managerial,0,0,40,1
41,Private,13,Machine-op-inspct,0,0,40,0
65,Private,13,Exec-managerial,0,0,40,1
26,Private,13,Adm-clerical,0,0,40,0
46,Private,10,Protective-serv,0,0,40,0
80,Private,9,Adm-clerical,0,0,20,0
60,Private,10,Exec-managerial,0,0,70,0
66,Private,9,Exec-managerial,10605,0,40,0
43,Local-gov,9,Craft-repair,7688,0,40,1
43,Private,9,Exec-managerial,0,0,40,0
40,Private,9,Craft-repair,0,0,40,0
58,Private,12,Adm-clerical,0,0,40,0
74,Private,6,Other-service,0,0,1,0
45,Private,9,Craft-repair,0,0,40,1
30,Private,9,Prof-specialty,0,0,35,0
26,Private,10,Sales,0,0,40,0
35,Private,10,Exec-managerial,0,0,40,0
56,Private,9,Adm-clerical,0,0,38,0
39,Private,9,Transport-moving,0,0,40,0
47,Local-gov,10,Protective-serv,0,0,44,0
19,Private,10,Sales,0,1602,40,0
29,Private,9,Craft-repair,0,0,40,0
24,Private,10,Other-service,0,0,40,0
49,Self-emp-inc,10,Exec-managerial,15024,0,50,1
56,Federal-gov,9,Prof-specialty,0,0,40,0
35,Private,10,Sales,0,0,40,0
44,Local-gov,14,Prof-specialty,0,1669,40,0
43,Private,9,Exec-managerial,15024,0,50,1
38,Local-gov,13,Protective-serv,4787,0,43,1
30,?,13,?,0,0,50,0
31,Private,13,Exec-managerial,0,0,50,0
71,Private,3,Transport-moving,0,0,40,0
42,Private,9,Adm-clerical,0,0,40,0
23,Local-gov,9,Other-service,0,0,40,0
44,?,8,?,0,0,36,0
42,Private,3,Craft-repair,0,0,60,0
17,Private,7,Sales,0,0,35,0
31,Private,6,Machine-op-inspct,0,0,40,0
33,Private,9,Protective-serv,0,0,40,0
48,Federal-gov,9,Adm-clerical,0,0,40,1
36,Private,9,Prof-specialty,0,0,60,0
41,Private,12,Prof-specialty,15024,0,60,1
51,Federal-gov,9,Other-service,0,0,40,0
27,State-gov,13,Prof-specialty,0,0,30,0
45,Private,7,Craft-repair,0,0,40,0
22,Self-emp-inc,9,Adm-clerical,0,0,40,0
22,Private,10,Transport-moving,0,1719,30,0
23,Private,13,Sales,0,1602,12,0
33,Private,10,Craft-repair,8614,0,40,1
29,Private,9,Adm-clerical,0,0,35,0
49,Private,10,Other-service,0,0,40,0
35,Private,10,Machine-op-inspct,0,0,40,0
33,Private,8,Handlers-cleaners,0,0,40,0
60,Private,9,Protective-serv,0,2042,34,0
31,Private,9,Exec-managerial,0,0,40,0
33,Private,9,Exec-managerial,4386,0,60,0
66,?,9,?,0,0,18,0
28,Private,7,Other-service,0,0,40,0
44,Private,9,Sales,0,0,40,0
34,Private,5,Other-service,0,0,40,0
31,Private,10,Prof-specialty,0,0,40,0
20,Private,10,Other-service,0,0,40,0
47,Private,10,Exec-managerial,0,0,35,0
58,Private,13,Sales,0,1902,70,0
23,Private,10,Sales,0,0,40,0
27,Private,7,Craft-repair,0,0,35,0
63,Private,7,Sales,0,0,22,0
47,Private,14,Prof-specialty,0,0,40,0
45,Self-emp-inc,13,Exec-managerial,0,0,50,1
47,Self-emp-not-inc,9,Farming-fishing,0,0,60,0
31,Private,10,Tech-support,0,0,40,0
55,Local-gov,12,Prof-specialty,0,0,40,1
35,Private,10,Exec-managerial,0,0,40,1
19,Private,9,Adm-clerical,0,0,30,0
38,Private,10,Transport-moving,7298,0,60,1
36,Self-emp-inc,11,Sales,0,0,60,0
24,Private,9,Handlers-cleaners,0,0,60,0
34,?,8,?,0,0,53,0
68,Self-emp-not-inc,9,Farming-fishing,0,0,45,0
36,Private,13,Adm-clerical,0,0,40,0
20,Private,9,Other-service,0,0,40,0
53,Private,10,Exec-managerial,0,0,15,0
23,Self-emp-not-inc,10,Craft-repair,0,0,40,0
37,Private,9,Craft-repair,0,0,40,0
33,Private,14,Tech-support,0,0,15,0
29,Private,10,Transport-moving,0,0,40,0
60,Self-emp-inc,6,Craft-repair,0,0,40,0
51,Self-emp-not-inc,9,Farming-fishing,0,0,45,0
29,Private,6,Other-service,0,0,40,0
46,Private,12,Machine-op-inspct,0,0,40,1
52,Private,10,Sales,0,0,48,0
41,State-gov,9,Craft-repair,0,0,40,0
17,Private,7,Other-service,0,0,17,0
47,Private,9,Machine-op-inspct,5178,0,40,1
