age,workclass,education,occupation,hours-per-week,income
55,Local-gov,Some-college,Adm-clerical,35,0
26,State-gov,Some-college,Adm-clerical,25,0
18,Private,11th,Other-service,16,0
25,Private,HS-grad,Handlers-cleaners,40,0
35,Private,10th,Machine-op-inspct,50,0
55,Private,HS-grad,Machine-op-inspct,40,0
42,Self-emp-not-inc,Doctorate,Prof-specialty,40,1
29,Private,HS-grad,Machine-op-inspct,40,0
61,Private,11th,Adm-clerical,45,0
46,Private,Bachelors,Tech-support,40,0
47,Private,HS-grad,Other-service,32,0
18,Private,11th,Prof-specialty,5,0
48,Private,Some-college,Handlers-cleaners,40,0
19,Private,Some-college,Other-service,20,0
44,Private,Bachelors,Other-service,40,0
27,Private,Some-college,Craft-repair,45,0
58,Local-gov,Masters,Prof-specialty,40,1
52,Private,HS-grad,Transport-moving,40,1
33,Private,HS-grad,Machine-op-inspct,49,0
21,Private,Some-college,Other-service,40,0
23,Private,7th-8th,Handlers-cleaners,30,0
74,Private,1st-4th,Priv-house-serv,15,0
39,Private,HS-grad,Sales,47,0
65,Local-gov,HS-grad,Exec-managerial,40,0
59,Private,Some-college,Craft-repair,40,1
26,Private,Assoc-voc,Prof-specialty,36,0
20,Private,Some-college,Sales,44,0
19,Private,HS-grad,Sales,38,0
46,Private,Bachelors,Sales,40,0
40,Private,Assoc-acdm,Tech-support,60,1
27,Private,Bachelors,Tech-support,30,0
73,Private,HS-grad,Other-service,20,0
24,Private,Some-college,Handlers-cleaners,45,0
27,Private,Bachelors,Adm-clerical,40,0
26,Private,HS-grad,Craft-repair,40,0
36,Private,HS-grad,Craft-repair,40,0
67,Private,HS-grad,Exec-managerial,38,1
27,?,Some-college,?,40,0
27,Private,9th,Other-service,30,0
27,Private,Some-college,Prof-specialty,40,1
43,Private,Assoc-acdm,Tech-support,40,0
40,Private,HS-grad,Tech-support,40,0
46,Private,HS-grad,Craft-repair,40,0
37,Private,Some-college,Exec-managerial,40,0
51,Private,HS-grad,Craft-repair,40,0
36,Self-emp-inc,HS-grad,Exec-managerial,50,1
24,Private,HS-grad,Handlers-cleaners,40,0
26,Private,Bachelors,Craft-repair,40,0
38,Private,Assoc-voc,Prof-specialty,40,1
64,?,11th,?,40,0
37,Private,Assoc-acdm,Tech-support,50,1
33,Private,Some-college,Exec-managerial,40,0
17,State-gov,10th,Other-service,30,0
49,Local-gov,Bachelors,Prof-specialty,50,0
30,Private,Bachelors,Sales,55,0
30,Self-emp-not-inc,Some-college,Craft-repair,30,0
64,Local-gov,HS-grad,Exec-managerial,40,0
45,Private,Bachelors,Exec-managerial,40,1
34,Self-emp-not-inc,Assoc-acdm,Craft-repair,40,0
34,State-gov,Bachelors,Prof-specialty,45,0
21,Private,Some-college,Other-service,40,0
45,Private,Assoc-voc,Exec-managerial,40,1
41,Private,Bachelors,Machine-op-inspct,40,0
65,Private,Bachelors,Exec-managerial,40,1
26,Private,Bachelors,Adm-clerical,40,0
46,Private,Some-college,Protective-serv,40,0
80,Private,HS-grad,Adm-clerical,20,0
60,Private,Some-college,Exec-managerial,70,0
66,Private,HS-grad,Exec-managerial,40,0
43,Local-gov,HS-grad,Craft-repair,40,1
43,Private,HS-grad,Exec-managerial,40,0
40,Private,HS-grad,Craft-repair,40,0
58,Private,Assoc-acdm,Adm-clerical,40,0
74,Private,10th,Other-service,1,0
45,Private,HS-grad,Craft-repair,40,1
30,Private,HS-grad,Prof-specialty,35,0
26,Private,Some-college,Sales,40,0
35,Private,Some-college,Exec-managerial,40,0
56,Private,HS-grad,Adm-clerical,38,0
39,Private,HS-grad,Transport-moving,40,0
47,Local-gov,Some-college,Protective-serv,44,0
19,Private,Some-college,Sales,40,0
29,Private,HS-grad,Craft-repair,40,0
24,Private,Some-college,Other-service,40,0
49,Self-emp-inc,Some-college,Exec-managerial,50,1
56,Federal-gov,HS-grad,Prof-specialty,40,0
35,Private,Some-college,Sales,40,0
44,Local-gov,Masters,Prof-specialty,40,0
43,Private,HS-grad,Exec-managerial,50,1
38,Local-gov,Bachelors,Protective-serv,43,1
30,?,Bachelors,?,50,0
31,Private,Bachelors,Exec-managerial,50,0
71,Private,5th-6th,Transport-moving,40,0
42,Private,HS-grad,Adm-clerical,40,0
23,Local-gov,HS-grad,Other-service,40,0
44,?,12th,?,36,0
42,Private,5th-6th,Craft-repair,60,0
17,Private,11th,Sales,35,0
31,Private,10th,Machine-op-inspct,40,0
33,Private,HS-grad,Protective-serv,40,0
48,Federal-gov,HS-grad,Adm-clerical,40,1
36,Private,HS-grad,Prof-specialty,60,0
41,Private,Assoc-acdm,Prof-specialty,60,1
51,Federal-gov,HS-grad,Other-service,40,0
27,State-gov,Bachelors,Prof-specialty,30,0
45,Private,11th,Craft-repair,40,0
22,Self-emp-inc,HS-grad,Adm-clerical,40,0
22,Private,Some-college,Transport-moving,30,0
23,Private,Bachelors,Sales,12,0
33,Private,Some-college,Craft-repair,40,1
29,Private,HS-grad,Adm-clerical,35,0
49,Private,Some-college,Other-service,40,0
35,Private,Some-college,Machine-op-inspct,40,0
33,Private,12th,Handlers-cleaners,40,0
60,Private,HS-grad,Protective-serv,34,0
31,Private,HS-grad,Exec-managerial,40,0
33,Private,HS-grad,Exec-managerial,60,0
66,?,HS-grad,?,18,0
28,Private,11th,Other-service,40,0
44,Private,HS-grad,Sales,40,0
34,Private,9th,Other-service,40,0
31,Private,Some-college,Prof-specialty,40,0
20,Private,Some-college,Other-service,40,0
47,Private,Some-college,Exec-managerial,35,0
58,Private,Bachelors,Sales,70,0
23,Private,Some-college,Sales,40,0
27,Private,11th,Craft-repair,35,0
63,Private,11th,Sales,22,0
47,Private,Masters,Prof-specialty,40,0
45,Self-emp-inc,Bachelors,Exec-managerial,50,1
47,Self-emp-not-inc,HS-grad,Farming-fishing,60,0
31,Private,Some-college,Tech-support,40,0
55,Local-gov,Assoc-acdm,Prof-specialty,40,1
35,Private,Some-college,Exec-managerial,40,1
19,Private,HS-grad,Adm-clerical,30,0
38,Private,Some-college,Transport-moving,60,1
36,Self-emp-inc,Assoc-voc,Sales,60,0
24,Private,HS-grad,Handlers-cleaners,60,0
34,?,12th,?,53,0
68,Self-emp-not-inc,HS-grad,Farming-fishing,45,0
36,Private,Bachelors,Adm-clerical,40,0
20,Private,HS-grad,Other-service,40,0
53,Private,Some-college,Exec-managerial,15,0
23,Self-emp-not-inc,Some-college,Craft-repair,40,0
37,Private,HS-grad,Craft-repair,40,0
33,Private,Masters,Tech-support,15,0
29,Private,Some-college,Transport-moving,40,0
60,Self-emp-inc,10th,Craft-repair,40,0
51,Self-emp-not-inc,HS-grad,Farming-fishing,45,0
29,Private,10th,Other-service,40,0
46,Private,Assoc-acdm,Machine-op-inspct,40,1
52,Private,Some-college,Sales,48,0
41,State-gov,HS-grad,Craft-repair,40,0
17,Private,11th,Other-service,17,0
47,Private,HS-grad,Machine-op-inspct,40,1
22,Private,HS-grad,Handlers-cleaners,40,0
56,Private,Assoc-acdm,Other-service,50,0
57,Self-emp-inc,Prof-school,Prof-specialty,40,0
21,Private,Some-college,Sales,55,0
17,Private,10th,Sales,20,0
35,?,Bachelors,?,20,0
43,Private,HS-grad,Craft-repair,40,1
49,Private,Assoc-voc,Craft-repair,30,0
47,Federal-gov,HS-grad,Craft-repair,40,1
29,Private,HS-grad,Machine-op-inspct,40,0
38,Private,HS-grad,Sales,43,0
28,Private,Some-college,Craft-repair,40,0
22,Private,HS-grad,Craft-repair,36,0
66,Private,Bachelors,Sales,40,1
41,Self-emp-not-inc,Some-college,Prof-specialty,15,0
20,Private,Some-college,Other-service,35,0
58,Private,HS-grad,Sales,35,1
21,Private,HS-grad,Adm-clerical,45,0
24,?,Some-college,?,40,0
38,Federal-gov,HS-grad,Adm-clerical,45,1
44,Private,Masters,Prof-specialty,55,1
31,State-gov,Some-college,Other-service,65,0
56,Private,HS-grad,Transport-moving,45,0
33,Private,Some-college,Sales,35,0
34,State-gov,Bachelors,Prof-specialty,55,0
37,Local-gov,Masters,Exec-managerial,40,0
30,Private,Some-college,Craft-repair,40,0
47,Private,Masters,Tech-support,40,0
47,Self-emp-not-inc,Some-college,Prof-specialty,40,0
36,?,Assoc-voc,?,8,0
18,?,11th,?,25,0
21,Private,Some-college,Farming-fishing,40,0
23,Private,HS-grad,Other-service,35,0
38,Private,Bachelors,Sales,50,0
43,Federal-gov,Bachelors,Sales,60,0
26,Private,HS-grad,Craft-repair,40,0
51,Local-gov,9th,Transport-moving,40,0
25,Private,Bachelors,Sales,40,0
38,Private,Assoc-voc,Other-service,40,0
53,Self-emp-not-inc,Some-college,Transport-moving,72,0
34,Private,Some-college,Prof-specialty,50,1
40,Local-gov,Some-college,Protective-serv,40,1
22,Private,Bachelors,Sales,15,0
27,Private,Assoc-voc,Exec-managerial,65,1
40,Self-emp-inc,Prof-school,Prof-specialty,50,0
59,Self-emp-not-inc,Bachelors,Sales,40,1
24,Private,Some-college,Handlers-cleaners,30,0
17,Self-emp-inc,10th,Other-service,35,0
34,Self-emp-not-inc,Masters,Prof-specialty,50,0
45,Private,Bachelors,Adm-clerical,40,1
31,Private,HS-grad,Machine-op-inspct,55,0
44,Private,Some-college,Adm-clerical,40,0
53,Federal-gov,Bachelors,Prof-specialty,40,1
21,Private,HS-grad,Adm-clerical,40,0
30,State-gov,HS-grad,Other-service,40,0
52,Private,HS-grad,Adm-clerical,40,0
23,Private,Assoc-voc,Prof-specialty,36,0
34,Private,Some-college,Exec-managerial,50,0
34,Private,HS-grad,Adm-clerical,40,0
61,Self-emp-not-inc,HS-grad,Prof-specialty,16,0
35,Private,Some-college,Prof-specialty,60,0
19,Private,Some-college,Other-service,25,0
48,Self-emp-not-inc,Some-college,Farming-fishing,50,0
39,Private,Bachelors,Adm-clerical,24,0
34,Self-emp-not-inc,HS-grad,Prof-specialty,40,1
54,Self-emp-not-inc,HS-grad,Other-service,45,0
35,Private,HS-grad,Transport-moving,72,0
34,Private,HS-grad,Transport-moving,80,0
32,Private,Some-college,Handlers-cleaners,40,0
41,Private,HS-grad,Craft-repair,72,1
62,Private,HS-grad,Sales,43,0
63,Self-emp-not-inc,HS-grad,Craft-repair,40,0
28,Local-gov,Bachelors,Handlers-cleaners,65,1
33,Self-emp-not-inc,Doctorate,Prof-specialty,45,1
51,Private,HS-grad,Handlers-cleaners,40,0
25,?,Assoc-acdm,?,45,0
41,Private,HS-grad,Sales,50,0
26,Private,HS-grad,Craft-repair,60,1
26,Private,Bachelors,Sales,42,0
63,Self-emp-not-inc,Bachelors,Prof-specialty,50,0
55,Self-emp-inc,HS-grad,Transport-moving,60,0
30,Private,Assoc-voc,Prof-specialty,40,0
39,Private,HS-grad,Machine-op-inspct,52,0
36,Private,HS-grad,Machine-op-inspct,48,0
20,Private,Some-college,Prof-specialty,25,0
26,Self-emp-inc,Bachelors,Adm-clerical,50,0
37,Private,Assoc-acdm,Prof-specialty,25,0
21,Private,Some-college,Sales,40,0
29,Private,HS-grad,Transport-moving,40,0
66,Self-emp-not-inc,HS-grad,Craft-repair,15,0
45,Private,9th,Other-service,20,0
36,Private,Bachelors,Other-service,35,0
50,Private,Doctorate,Prof-specialty,50,0
19,Private,Some-college,Tech-support,25,0
41,Self-emp-not-inc,HS-grad,Craft-repair,40,0
69,Private,Doctorate,Prof-specialty,40,1
54,Private,Bachelors,Sales,67,0
52,Private,Bachelors,Exec-managerial,40,0
53,Private,Some-college,Craft-repair,40,0
35,Private,Some-college,Sales,55,1
46,Private,HS-grad,Other-service,40,0
18,Private,11th,Handlers-cleaners,12,0
36,Private,Some-college,Sales,38,0
18,Private,11th,Sales,20,0
59,Private,HS-grad,Priv-house-serv,40,0
22,Private,Bachelors,Exec-managerial,50,0
24,Private,Some-college,Prof-specialty,40,0
28,Private,Some-college,Adm-clerical,40,0
34,Self-emp-not-inc,HS-grad,Exec-managerial,60,1
45,Private,HS-grad,Machine-op-inspct,40,0
69,Private,Bachelors,Exec-managerial,50,1
50,Private,HS-grad,Craft-repair,15,0
57,Private,Some-college,Adm-clerical,40,0
49,Federal-gov,Bachelors,Prof-specialty,40,0
48,Private,HS-grad,Machine-op-inspct,48,0
26,Private,12th,Craft-repair,48,0
22,Private,Assoc-acdm,Farming-fishing,40,0
42,Federal-gov,Masters,Exec-managerial,60,1
36,Private,Bachelors,Sales,40,1
31,Private,HS-grad,Exec-managerial,35,0
49,Local-gov,HS-grad,Protective-serv,40,1
32,Private,HS-grad,Exec-managerial,40,0
79,Private,Some-college,Prof-specialty,20,0
42,Self-emp-inc,Bachelors,Sales,50,0
23,Private,Some-college,Other-service,25,0
25,Private,HS-grad,Machine-op-inspct,40,0
38,Private,HS-grad,Machine-op-inspct,40,0
40,Private,HS-grad,Handlers-cleaners,40,0
35,Private,Some-college,Handlers-cleaners,40,0
